run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,5,1,2,committed,1254000,5640717,6915570,0,6947,7596233,0,123199,,7606264,7606264,1,0,0,0,100,1,0,AUTO,19141,0,0,6947,2447,119190,427488,123199,7046451,False,7593129,7593129,7593129,3104,3104,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,5,1,2,committed,1983283,9382465,13855128,464376,9037,14896646,0,0,0,1099510,579867,25,20,0,0,100,1,0,AUTO,0,0,0,9037,0,0,643693,0,9037,True,12482854,12482854,12398878,2497768,2497768,13801,70175,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,5,1,2,committed,1521853,4941023,6484179,0,7201,7601508,0,339655,,7050703,7050703,2,0,0,0,0,101,100,AUTO,18841,4534,6980,221,2610,133598,517990,339655,6835717,False,7487305,7487305,7487305,114203,114203,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,6,1,2,committed,1955409,9932399,14779567,139202,17577,15709956,0,0,0,1200919,1134578,26,20,0,0,100,1,0,AUTO,0,0,0,17577,0,0,859182,0,17577,True,12903769,12903769,12809735,2900221,2900221,27693,66341,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,6,1,2,committed,1125776,3925572,5068613,0,5464,5988974,0,286613,,5995641,5995641,1,0,0,0,0,101,100,AUTO,14704,4597,5298,166,2830,74411,456630,286613,5365556,False,5896597,5896597,5896597,92377,92377,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,6,1,2,committed,1236035,5888613,7143900,0,6875,7824355,0,119226,,7527850,7527850,2,0,0,0,100,1,0,AUTO,17693,0,0,6875,3200,117399,432223,119226,7271642,False,7821264,7821264,7821264,3091,3091,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,7,1,2,committed,1207257,3961355,5189535,0,5252,6147463,0,282971,,5718692,5718692,2,0,0,0,0,101,100,AUTO,18514,4417,5115,137,2403,83618,490517,282971,5482169,False,6056304,6056304,6056304,91159,91159,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,7,1,2,committed,1154660,5660996,6835089,0,35928,7583928,0,139366,,7130815,7130815,2,0,0,0,100,1,0,AUTO,17484,0,0,35928,2273,114630,454658,139366,7010707,False,7579995,7579995,7579995,3933,3933,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,7,1,2,committed,2012062,8530984,13192130,317855,11253,14117576,0,0,0,2584936,613730,21,15,0,0,100,1,0,AUTO,0,0,0,11253,0,0,718831,0,11253,True,11590985,11590985,11459493,2658083,2658083,17591,113901,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,8,1,2,committed,1347069,7543390,8917998,0,9285,9811168,0,136307,,9313237,9313237,2,0,0,0,100,1,0,AUTO,26029,0,0,9285,2754,138604,604445,136307,9064834,False,9807883,9807883,9807883,3285,3285,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,8,1,2,committed,1967404,9166522,13854932,344911,14223,14729841,0,0,0,1419708,532430,24,18,0,0,100,1,0,AUTO,0,0,0,14223,0,0,572102,0,14223,True,12065162,12065162,11999872,2729969,2729969,18956,46334,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,8,1,2,committed,1201299,3970064,5192449,0,6624,6320110,0,313394,,5864774,5864774,2,0,0,0,0,101,100,AUTO,18531,3593,6412,212,3462,118390,555602,313394,5516967,False,6190959,6190959,6190959,129151,129151,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,9,1,2,committed,1956550,9489484,13956685,381460,26911,14979685,0,0,0,723181,647450,27,21,0,0,100,1,0,AUTO,0,0,0,26911,0,0,714185,0,26911,True,12568590,12568590,12459924,2519761,2519761,32935,75731,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,9,1,2,committed,1242915,3980353,5244643,0,5257,6372382,0,315210,,6025039,6025039,2,0,0,0,0,101,100,AUTO,18647,4875,5122,135,2340,110797,545824,315210,5569597,False,6226218,6226218,6226218,146164,146164,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,9,1,2,committed,1203235,6001937,7224898,0,6772,7940068,0,140145,,7537141,7537141,2,0,0,0,100,1,0,AUTO,18399,0,0,6772,2388,81286,483147,140145,7372876,False,7937309,7937309,7937309,2759,2759,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,10,1,2,committed,1243398,3927110,5191044,0,6446,6302677,0,321385,,5954619,5954619,2,0,0,0,0,101,100,AUTO,18000,3680,6249,197,2580,137622,507938,321385,5522599,False,6168159,6168159,6168159,134518,134518,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,10,1,2,committed,1244965,5783345,7046755,0,24003,7785605,0,124068,,7300064,7300064,2,1,0,0,100,1,0,AUTO,17164,0,0,24003,2246,77105,509974,124068,7195791,False,7782870,7782870,7782870,2735,2735,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,10,1,2,committed,2150526,8998488,13933006,186679,18417,14740126,0,0,0,1893979,853690,23,17,0,0,100,1,0,AUTO,0,0,0,18417,0,0,906184,0,18417,True,12260294,12260294,11947643,2792483,2792483,189208,123443,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,11,1,2,committed,1209702,5901383,7131777,0,7621,7859892,0,171215,,7565899,7565899,2,0,0,0,100,1,0,AUTO,19346,0,0,7621,2485,71204,468343,171215,7311752,False,7851299,7851299,7851299,8593,8593,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,11,1,2,committed,1918245,9007134,13671607,488682,8887,14821372,0,0,0,1781930,665127,23,17,0,0,100,1,0,AUTO,0,0,0,8887,0,0,725876,0,8887,True,12148824,12148824,12066932,2754440,2754440,14408,67484,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,11,1,2,committed,1316005,4314750,5650347,0,6644,6828839,0,358251,,6329945,6329945,2,0,0,0,0,101,100,AUTO,17048,3918,6354,290,2880,125147,527201,358251,6019496,False,6671844,6671844,6671844,156995,156995,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,12,1,2,committed,1502502,9074997,13255584,505665,9472,14409483,0,0,0,3033263,650617,20,15,0,0,100,1,0,AUTO,0,0,0,9472,0,0,715703,0,9472,True,11808339,11808339,11721483,2688000,2688000,14785,72071,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,12,1,2,committed,1166095,3998145,5185728,0,7834,6154163,0,366355,,5742344,5742344,2,0,0,0,0,101,100,AUTO,18640,4498,7513,321,3192,9981,472717,366355,5564759,False,6047457,6047457,6047457,106706,106706,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,12,1,2,committed,1187900,5689837,6896934,0,7954,7680671,0,137785,,7216893,7216893,2,0,0,0,100,1,0,AUTO,17668,0,0,7954,2163,110031,524509,137785,7043307,False,7677847,7677847,7677847,2824,2824,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,13,1,2,committed,1187239,3915759,5122975,0,6727,6204766,0,342667,,5725218,5725218,2,0,0,0,0,101,100,AUTO,17519,3489,6538,189,2643,129717,475471,342667,5476043,False,6081231,6081231,6081231,123535,123535,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,13,1,2,committed,1174281,5805400,6999312,0,6685,7750721,0,132464,,7460253,7460253,2,0,0,0,100,1,0,AUTO,18207,0,0,6685,6752,103333,500768,132464,7143789,False,7747890,7747890,7747890,2831,2831,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,13,1,2,committed,1536587,9213648,13111725,294145,14069,14042326,0,0,0,3338420,648211,19,15,0,0,100,1,0,AUTO,0,0,0,14069,0,0,707217,0,14069,True,11765666,11765666,11672468,2369858,2369858,22326,70872,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,14,1,2,committed,1227819,5676368,6925362,0,7226,7619961,0,139586,,7242824,7242824,2,0,0,0,100,1,0,AUTO,19811,0,0,7226,2338,92465,451216,139586,7073148,False,7616829,7616829,7616829,3132,3132,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,14,1,2,committed,2206549,9121986,14033473,206935,15548,15060514,0,0,0,903450,832451,25,19,0,0,100,1,0,AUTO,0,0,0,15548,0,0,891165,0,15548,True,12442183,12442183,12347001,2713513,2713513,24183,70999,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,14,1,2,committed,1168977,4017067,5208100,0,5300,6179417,0,334265,,5837779,5837779,2,0,0,0,0,101,100,AUTO,19532,4155,5152,148,1897,50804,445955,334265,5551193,False,6047952,6047952,6047952,131465,131465,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,15,1,2,committed,2413188,9394867,14346687,488424,9836,15627404,0,0,0,871765,796133,26,21,0,0,100,1,0,AUTO,0,0,0,9836,0,0,865042,0,9836,True,13171357,13171357,13080872,2546532,2546532,14853,75632,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,15,1,2,committed,1252601,4088982,5363019,0,6220,6554937,0,371517,,6106051,6106051,2,0,0,0,0,101,100,AUTO,18873,3963,6055,165,2311,74363,616311,371517,5744467,False,6435141,6435141,6435141,119796,119796,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,15,1,2,committed,1176381,5851353,7047346,0,8358,7709027,0,93962,,7343332,7343332,2,0,0,0,100,1,0,AUTO,18178,0,0,8358,2399,40019,515361,93962,7150631,False,7706011,7706011,7706011,3016,3016,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,16,1,2,committed,1210632,4265550,5497225,0,9779,6563540,0,296892,,6094358,6094358,2,1,0,0,0,101,100,AUTO,18226,3466,9570,209,2297,138682,494471,296892,5806842,False,6439995,6439995,6439995,123545,123545,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,16,1,2,committed,1254208,6025435,7299058,0,6871,8101552,0,129260,,7682451,7682451,2,0,0,0,100,1,0,AUTO,18041,0,0,6871,2298,117037,545668,129260,7436113,False,8098818,8098818,8098818,2734,2734,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,16,1,2,committed,2010948,9712361,14318971,565907,12978,15654479,0,0,0,857883,775886,27,21,0,0,100,1,0,AUTO,0,0,0,12978,0,0,846339,0,12978,True,13148533,13148533,13050140,2604339,2604339,19318,79075,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,17,1,2,committed,1158993,6016068,7196166,0,6655,7976026,0,112756,,7607376,7607376,2,0,0,0,100,1,0,AUTO,19702,0,0,6655,2291,147002,509709,112756,7316465,False,7973176,7973176,7973176,2850,2850,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,17,1,2,committed,1973421,9517728,14355921,306857,13530,15339331,0,0,0,1691972,1619942,25,19,0,0,100,1,0,AUTO,0,0,0,13530,0,0,748658,0,13530,True,12560194,12560194,12466011,2873320,2873320,22153,72030,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,17,1,2,committed,1203268,4053733,5277370,0,19809,6201677,0,286590,,5867816,5867816,2,0,0,0,0,101,100,AUTO,18361,3930,19563,246,2903,7835,480603,286590,5588594,False,6077032,6077032,6077032,124645,124645,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,18,1,2,committed,2106110,9347027,14253534,143678,18152,15295673,0,0,0,1454871,1373776,26,20,0,0,100,1,0,AUTO,0,0,0,18152,0,0,980317,0,18152,True,12595284,12595284,12486131,2809542,2809542,28058,81095,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,18,1,2,committed,1372180,4392142,5786536,0,6825,6873551,0,280349,,6492559,6492559,2,0,0,0,0,101,100,AUTO,19700,3657,6544,281,2707,238415,440128,280349,6077560,False,6756103,6756103,6756103,117448,117448,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,18,1,2,committed,1359654,5755559,7134117,0,23941,7852424,0,146316,,7460466,7460466,2,0,0,0,100,1,0,AUTO,17503,0,0,23941,2455,79523,464682,146316,7305428,False,7849633,7849633,7849633,2791,2791,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,19,1,2,committed,1236487,6057112,7317184,0,8093,8478145,0,407344,,8069049,8069049,2,0,0,0,0,101,100,AUTO,20870,5367,7800,293,3348,141460,459771,407344,7738621,False,8339852,8339852,8339852,138293,138293,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,19,1,2,committed,1184140,6030593,7234769,0,10027,8050441,0,154143,,7759368,7759368,2,0,0,0,100,1,0,AUTO,18687,0,0,10027,2404,157427,490054,154143,7399994,False,8047475,8047475,8047475,2966,2966,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,19,1,2,committed,2911465,9646104,15108454,174643,15024,16439636,0,0,0,1987750,1889042,27,21,0,0,100,1,0,AUTO,0,0,0,15024,0,0,1365988,0,15024,True,14113224,14113224,13879461,2560175,2560175,135055,98708,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,20,1,2,committed,1143474,5969735,7133301,0,9564,7823270,0,106173,,7509338,7509338,2,0,0,0,100,1,0,AUTO,18913,0,0,9564,2449,62803,507325,106173,7250308,False,7820436,7820436,7820436,2834,2834,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,20,1,2,committed,1864695,9218744,13507517,441285,9007,14561469,0,0,0,1758127,621723,22,18,0,0,100,1,0,AUTO,0,0,0,9007,0,0,724258,0,9007,True,12257989,12257989,12129448,2432021,2432021,14142,114399,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,20,1,2,committed,1222781,4030076,5274761,0,10302,6317257,0,326204,,5922331,5922331,2,0,0,0,0,101,100,AUTO,19354,3725,10165,137,2137,93290,476247,326204,5614579,False,6184116,6184116,6184116,133141,133141,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,21,1,2,committed,2903384,9054357,14790339,463830,9256,15924240,0,0,0,848323,672000,27,22,0,0,100,1,0,AUTO,0,0,0,9256,0,0,740735,0,9256,True,13171562,13171562,13083126,2841114,2841114,13710,74726,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,21,1,2,committed,1153949,3898034,5073188,0,5421,5943931,0,262032,,5636465,5636465,2,0,0,0,0,101,100,AUTO,18508,3829,5295,126,2672,34423,426728,262032,5344445,False,5805596,5805596,5805596,138335,138335,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,21,1,2,committed,1242736,5928194,7190269,0,7520,8082844,0,108931,,7607888,7607888,2,0,0,0,100,1,0,AUTO,18029,0,0,7520,2553,173749,598163,108931,7307963,False,8079875,8079875,8079875,2969,2969,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,22,1,2,committed,1202138,4133326,5355853,0,5393,6328765,0,293407,,5890920,5890920,2,0,0,0,0,101,100,AUTO,17785,3801,5234,159,2663,126379,438751,293407,5658513,False,6223643,6223643,6223643,105122,105122,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,22,1,2,committed,1156513,5752987,6929189,0,9861,7607743,0,113646,,7349306,7349306,2,0,0,0,100,1,0,AUTO,18133,0,0,9861,1910,64933,486439,113646,7053050,False,7604422,7604422,7604422,3321,3321,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,22,1,2,committed,1971837,9418531,14076320,507579,10683,15109871,0,0,0,1256633,704821,25,19,0,0,100,1,0,AUTO,0,0,0,10683,0,0,568898,0,10683,True,12477528,12477528,12415293,2694578,2694578,16823,45412,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,23,1,2,committed,1188911,5577240,6790458,0,8590,7583250,0,151270,,7181077,7181077,2,0,0,0,100,1,0,AUTO,22465,0,0,8590,2422,146669,482194,151270,6950898,False,7579761,7579761,7579761,3489,3489,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,23,1,2,committed,2379230,9617219,14630739,483037,8618,15683742,0,0,0,1164490,572182,26,20,0,0,100,1,0,AUTO,0,0,0,8618,0,0,633749,0,8618,True,13121853,13121853,13040673,2643069,2643069,13166,68014,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,23,1,2,committed,1236126,4275384,5531772,0,12649,6598321,0,316094,,6163450,6163450,2,0,0,0,0,101,100,AUTO,17805,3267,12503,146,2182,111942,539076,316094,5863507,False,6514525,6514525,6514525,83796,83796,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,24,1,2,committed,2124107,7549246,12731099,527973,10208,13829796,0,0,0,4761347,575229,16,10,0,0,100,1,0,AUTO,0,0,0,10208,0,0,639220,0,10208,True,10850754,10850754,10763796,3066000,3066000,15217,71741,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,24,1,2,committed,1231957,3987605,5240607,0,5103,6250062,0,288086,,5830250,5830250,2,0,0,0,0,101,100,AUTO,18683,4382,4893,210,2277,109079,508252,288086,5538093,False,6155424,6155424,6155424,94638,94638,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,24,1,2,committed,1248096,5732698,6999539,0,7163,7765158,0,137546,,7297671,7297671,2,0,0,0,100,1,0,AUTO,17573,0,0,7163,2401,81671,535378,137546,7145477,False,7762526,7762526,7762526,2632,2632,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,25,1,2,committed,1244640,4370307,5636250,0,11685,6698599,0,327286,,6302937,6302937,2,0,0,0,0,101,100,AUTO,18930,3620,11558,127,2044,96553,497481,327286,5978512,False,6572546,6572546,6572546,126053,126053,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,25,1,2,committed,1184649,5890551,7094122,0,9112,7816546,0,115404,,7473341,7473341,2,0,0,0,100,1,0,AUTO,17714,0,0,9112,2155,79705,514265,115404,7219585,False,7813555,7813555,7813555,2991,2991,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,25,1,2,committed,1967893,10533395,15040899,552853,17822,16295396,0,0,0,2006785,710526,23,18,0,0,100,1,0,AUTO,0,0,0,17822,0,0,770011,0,17822,True,13841974,13841974,13746713,2548683,2548683,25208,70053,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,26,1,2,committed,1210083,6059286,7290171,0,6449,8186699,0,133903,,7839190,7839190,2,0,0,0,100,1,0,AUTO,19477,0,0,6449,2662,132768,619280,133903,7431860,False,8183908,8183908,8183908,2791,2791,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,26,1,2,committed,2481550,9412003,14410619,240355,15226,15358316,0,0,0,900734,720322,25,20,0,0,100,1,0,AUTO,0,0,0,15226,0,0,777162,0,15226,True,12926296,12926296,12833342,2524974,2524974,23451,69503,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,26,1,2,committed,1195091,3969246,5184220,0,6244,6256799,0,321154,,5774469,5774469,2,0,0,0,0,101,100,AUTO,17332,4314,6102,142,2424,101604,488367,321154,5515805,False,6105776,6105776,6105776,151023,151023,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,27,1,2,committed,2028808,9479561,14310722,373218,11822,15333272,0,0,0,726755,657720,27,21,0,0,100,1,0,AUTO,0,0,0,11822,0,0,715573,0,11822,True,12608982,12608982,12521852,2811420,2811420,18095,69035,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,27,1,2,committed,1351952,3987600,5360482,0,5569,6365242,0,328387,,5870948,5870948,2,0,0,0,0,101,100,AUTO,18468,4285,5376,193,14887,18542,508200,328387,5711148,False,6237890,6237890,6237890,127352,127352,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,27,1,2,committed,1182080,5804880,7007843,0,9397,7692215,0,115190,,7280182,7280182,2,0,0,0,100,1,0,AUTO,17848,0,0,9397,1978,65796,490498,115190,7131373,False,7687667,7687667,7687667,4548,4548,0,0,,,,
